x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,y
33,0,0,1,10,8,13,30,64.8,75.4,29.3,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,174,0,0,812,0,411,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
32,1,1,1,0,5,3,32,17.9,175.5,137.4,1,0,363,0,0,0,0,0,0,0,0,0,1,0,0,217,1,0,562,0,233,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
29,0,1,1,13,16,11,28,135.1,85.4,99,0,0,363,1,1,0,0,0,0,0,0,0,0,0,0,262,0,0,687,0,333,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,?
30,1,0,1,0,11,2,36,31.7,173.3,4.1,0,0,404,0,1,0,0,0,0,0,0,0,0,0,0,118,0,0,437,0,511,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,?
31,0,0,0,12,7,16,42,24.1,35.8,163.8,0,0,404,0,0,0,0,0,0,0,0,1,0,0,0,82,0,0,874,1,566,0,0,0,0,0,0,0,0,1,50,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,?
26,1,0,1,11,12,5,26,61.3,123.8,168.5,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,93,0,1,562,0,566,0,0,0,430,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
29,1,1,1,5,7,11,36,160.4,14.1,141.3,1,0,404,0,0,0,0,0,0,0,1,0,0,0,0,206,1,0,812,0,300,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?
32,1,0,0,16,2,9,34,131.9,116.4,167.6,0,0,404,1,0,0,0,0,0,0,0,0,0,1,0,123,0,0,687,0,289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
34,0,0,0,10,1,10,27,120.9,189.8,123.7,1,0,605,1,0,0,0,0,0,0,0,1,0,0,0,27,0,0,562,0,466,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,1,1,11,3,0,27,10.1,80.2,28.1,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,52,0,0,562,0,322,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,1,0,1,3,15,40,63.5,90.5,23.1,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,152,0,0,624,0,344,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
28,0,1,1,4,16,14,33,156.5,101,188.8,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,188,0,0,687,0,355,0,0,0,316,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,?
30,1,1,0,17,1,15,35,160.3,78.2,20.2,0,0,404,1,0,0,0,0,0,0,0,1,0,1,0,117,0,0,562,0,544,0,0,0,0,0,0,0,0,1,52,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
37,1,1,0,15,7,2,35,163.1,84.7,186.1,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,65,0,0,874,0,366,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,?
28,0,0,0,1,4,3,32,24.8,41.3,160.1,0,0,202,1,0,1,1,0,0,0,0,0,0,0,0,114,0,0,812,0,266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
34,0,0,0,2,4,12,25,119,34.9,96.4,1,0,242,1,0,0,0,0,0,0,0,0,0,0,0,131,0,0,624,0,244,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,?
33,1,0,1,4,18,0,34,27.4,25.2,139.1,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,66,0,0,250,0,599,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,1,1,1,1,12,13,32,48.7,113.7,28.2,0,0,454,1,0,1,0,0,0,0,0,0,0,1,0,142,0,0,624,0,477,0,0,0,383,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
26,1,1,0,14,11,0,31,92.2,15.5,26.5,1,0,404,1,0,0,0,0,1,0,0,1,1,0,0,122,0,0,624,0,444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
27,1,0,1,3,1,10,23,65.7,154.3,59.4,0,0,303,1,0,0,0,0,0,0,0,0,0,0,0,109,0,0,250,0,300,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,?
29,0,1,0,6,9,9,27,68.8,197.3,164.7,0,0,404,1,0,1,0,1,0,0,0,0,0,0,0,70,0,0,874,0,278,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
31,1,0,1,9,10,7,23,186.7,194.8,111.2,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,112,0,0,874,0,311,1,0,0,0,0,0,0,0,0,52,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,1,1,1,18,4,9,30,74.3,105.3,191.7,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,206,0,0,624,0,266,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
25,1,1,0,10,10,11,30,48.9,100.9,155,1,0,404,0,1,0,0,0,0,0,0,0,0,0,0,85,1,1,562,0,511,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
41,1,0,0,1,12,8,24,97.1,186.5,29.4,1,0,404,0,0,0,0,0,0,0,0,1,0,0,0,22,0,0,562,0,488,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
38,1,0,1,18,4,2,23,74.6,47,43.5,0,0,151,1,0,0,0,0,0,0,0,0,0,0,0,142,0,0,624,0,222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,?
29,0,1,0,14,10,16,37,58.2,192.3,182,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,139,0,0,375,0,355,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
26,0,1,1,6,6,2,41,126.9,124.3,161.6,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,121,0,0,624,0,255,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
32,1,0,1,16,1,5,34,22.2,119.4,187.5,0,0,202,0,0,0,0,0,0,0,0,0,1,0,1,166,0,0,500,0,211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,?
26,1,0,1,17,2,10,24,199.9,44.9,190.4,0,0,353,1,0,1,0,0,0,0,0,0,1,0,0,109,0,1,562,0,500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
31,1,1,1,11,14,2,32,152.7,118.6,167,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,56,0,0,562,0,533,0,0,0,0,0,0,0,0,1,73,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
33,1,1,0,17,8,5,18,187.8,9.5,176.8,0,0,373,1,0,1,0,0,0,0,0,0,0,1,0,136,0,0,562,0,644,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
34,0,1,1,0,15,17,38,105.9,90.1,114.6,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,104,0,0,812,0,500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
33,0,1,0,11,4,3,25,76.1,109.3,4.9,1,0,71,1,0,1,0,0,0,0,0,0,1,0,0,249,0,0,749,0,688,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
30,0,1,1,12,8,1,21,55.7,183,72,0,0,555,1,0,0,0,0,0,0,0,1,0,0,0,110,0,0,562,0,577,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
35,0,1,1,6,10,6,32,198.7,129,60.3,0,0,424,1,1,0,0,0,0,0,0,0,0,0,0,102,0,0,624,0,599,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
29,1,1,0,9,8,16,34,43.3,119.6,32,0,0,283,1,0,0,0,1,0,0,0,1,0,0,0,141,0,0,562,0,788,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,?
31,0,1,1,8,6,16,19,105.1,121.4,183,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,476,0,0,812,0,366,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
33,0,1,0,18,4,14,33,47.8,161.7,114,1,1,404,1,0,1,0,0,0,0,0,0,0,0,0,106,0,0,562,0,577,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
24,0,0,1,4,6,12,26,80.4,20.4,101.8,0,0,404,0,0,0,0,0,0,0,0,1,0,0,0,72,1,0,250,0,566,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
33,1,1,1,2,8,0,36,67.5,38.6,55.6,0,0,242,0,1,0,0,0,0,0,0,0,1,0,0,142,1,0,562,0,477,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
28,1,1,1,7,8,6,38,63.5,63.1,44,1,0,202,1,0,0,0,0,0,0,0,1,0,0,0,182,0,0,812,0,500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
30,1,1,1,3,12,8,28,9.9,54.7,163.8,1,0,161,1,0,0,0,0,0,0,0,0,1,0,0,147,0,0,562,0,289,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?
25,0,0,1,4,18,9,32,5.8,88.4,114.3,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,61,0,0,562,0,555,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
24,1,0,0,18,7,4,41,80.5,96.7,170.3,0,0,605,1,1,0,0,0,0,0,0,0,0,0,0,122,0,0,999,0,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,?
30,1,0,0,12,4,15,31,14.5,81.5,136.3,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,83,0,0,375,0,433,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,1,1,14,0,8,25,66.5,157.2,132.9,1,0,383,0,0,0,0,1,0,0,0,1,0,0,0,71,1,0,624,0,511,0,0,0,0,0,1,0,0,0,77,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,0,1,1,5,11,18,34,124.9,32.5,151.6,0,0,404,1,0,0,0,1,0,0,0,1,0,0,0,23,0,0,312,0,555,0,0,0,459,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
31,1,1,1,11,10,1,36,8.5,95.8,29.3,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,123,0,0,624,0,688,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,0,0,0,6,17,16,29,44.5,78.9,67.7,1,0,151,1,0,0,0,0,1,0,0,1,0,1,0,22,0,0,562,0,311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
34,1,0,1,5,8,8,34,53.3,54.8,184.6,1,0,555,1,0,0,0,0,0,0,0,1,0,0,0,77,0,0,624,0,566,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,0,1,1,1,3,1,32,113.6,199.3,51.7,0,0,202,1,0,0,0,0,0,0,0,0,1,0,0,201,0,0,562,0,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
30,0,1,1,17,12,10,21,182.4,48.5,178,0,0,404,1,0,0,0,0,0,0,0,0,0,1,0,70,0,0,624,0,377,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?
38,1,0,1,1,13,6,30,25.1,27.9,160.7,1,0,353,1,0,0,0,0,0,0,0,1,1,0,0,134,0,0,624,0,311,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
26,1,1,1,14,2,3,30,10.1,145.5,171.3,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,123,0,0,375,0,699,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,1,1,0,16,5,2,28,148.1,59.4,4.4,0,0,404,1,0,0,0,0,0,1,0,1,0,0,0,30,0,0,562,0,300,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
41,0,1,1,8,3,9,34,143.4,162.1,103.6,1,0,404,0,0,0,0,0,0,0,0,1,0,1,0,115,1,0,624,0,466,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
24,0,1,0,5,1,6,27,199.2,10.7,133.2,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,170,0,0,562,0,699,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,?
36,1,1,0,17,11,8,35,99.4,85.5,96,1,0,353,1,0,0,0,0,0,0,0,1,0,0,0,67,0,0,812,0,422,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
19,0,1,1,1,0,14,27,104,10.5,144.7,1,0,323,1,0,0,0,0,0,0,0,1,0,0,0,143,0,0,812,0,677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
36,1,1,0,7,17,5,30,73.1,146.6,109.2,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,158,0,0,687,0,289,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,?
31,1,1,1,1,7,8,24,193.6,184.3,4,0,0,656,0,0,1,0,0,0,0,0,0,0,0,0,220,1,0,874,0,455,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,?
23,1,0,1,3,2,17,23,148.8,159.8,199,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,138,0,0,624,0,311,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,0,0,1,5,4,17,36,180.4,104,170.2,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,34,0,0,812,0,377,0,0,0,0,0,0,0,0,1,278,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,?
26,0,1,0,11,4,6,36,49.5,49,12.7,0,1,404,1,1,0,0,0,0,0,0,0,0,0,0,233,0,1,749,0,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,?
33,1,1,1,9,9,18,33,54.8,70.4,23.2,1,0,303,1,0,1,0,0,0,0,1,0,0,0,0,75,0,0,624,0,211,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
33,1,1,1,18,9,5,30,18.9,179.1,69.7,0,0,555,1,0,1,0,0,0,0,0,0,0,0,0,59,0,0,624,0,599,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
29,1,0,1,3,8,17,32,149.4,97.9,184.7,1,0,454,1,0,0,0,0,0,0,0,1,0,0,0,156,0,0,812,0,322,0,0,0,0,0,0,0,1,1,34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,0,1,1,4,13,8,42,127.1,11.3,71.5,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,73,0,0,562,0,555,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
33,0,1,1,14,8,7,36,111.5,170,27.4,0,0,444,1,0,1,0,0,0,0,0,0,0,0,0,171,0,0,562,0,633,0,0,0,454,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
27,1,0,1,1,4,5,30,196.9,100.4,183.2,0,0,505,1,1,0,0,0,0,0,0,0,0,1,0,113,0,0,624,0,377,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,?
29,1,0,1,11,13,12,23,30.3,33.8,165.6,1,1,404,1,0,1,0,0,0,0,0,0,0,0,0,128,0,0,749,0,355,0,0,0,0,0,0,1,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?
28,1,1,1,9,2,7,32,42.3,154.4,131.4,0,0,353,1,0,0,0,0,0,0,0,1,0,0,0,302,0,0,812,0,377,0,0,0,0,0,1,0,0,0,150,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
30,0,0,0,15,11,16,28,60.8,103.3,20.7,0,0,404,1,0,0,0,1,0,0,0,1,1,0,0,127,0,0,624,0,311,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
22,0,0,1,0,18,8,28,13.8,173.2,62,0,0,404,1,0,1,0,0,0,1,0,0,0,0,0,22,0,0,562,0,411,0,0,0,0,0,0,1,0,0,278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,?
36,1,1,1,3,7,1,38,188.6,139.3,57.2,0,0,202,0,0,0,0,0,0,0,0,0,0,1,0,120,1,0,624,0,233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
33,1,1,0,7,0,5,29,144.1,186.8,1,0,0,252,1,0,0,0,0,0,0,0,0,0,0,0,382,0,0,624,0,211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,?
27,1,1,1,16,7,0,32,80.1,74.8,179.7,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,97,0,0,687,0,577,0,0,0,436,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
34,1,0,1,14,17,16,14,88,10.6,63.1,0,0,161,1,0,0,0,0,0,0,0,0,0,1,0,124,0,0,624,0,233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
28,1,1,1,3,7,9,29,60.3,55.5,88.6,0,0,404,1,0,0,0,0,1,0,0,1,0,0,0,276,0,0,562,0,322,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
27,0,0,1,8,0,14,30,149.7,137.7,50.8,1,0,484,1,0,0,0,0,0,1,0,1,0,0,0,142,0,0,250,0,733,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
31,1,0,1,2,15,11,31,163.9,62.8,84.3,1,0,303,1,0,0,0,0,0,0,0,0,0,0,0,75,0,0,624,0,355,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,?
22,1,1,1,7,3,9,33,192.8,185.4,189.1,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,160,0,0,749,0,511,0,0,1,433,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,?
33,1,1,1,8,10,4,35,101.3,189.2,116.7,1,1,404,1,0,0,0,0,0,0,0,1,0,1,0,231,0,0,624,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?
29,0,1,0,3,10,7,42,124.5,16.2,37.4,1,0,202,1,0,0,0,0,0,0,0,0,0,1,0,198,0,0,375,0,189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
35,1,1,1,9,4,8,23,85.4,134.4,172.7,0,1,505,1,1,0,0,0,0,0,0,0,0,0,0,170,0,0,874,0,566,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,?
40,0,0,1,1,15,6,30,149.7,151.1,125.3,1,0,605,1,0,0,0,0,0,0,0,1,0,0,0,45,0,0,624,0,400,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
28,1,1,1,15,7,10,31,161.2,190.4,194.2,1,0,424,1,0,0,0,0,0,0,0,1,0,0,0,22,0,0,812,0,466,0,0,0,0,0,0,0,0,1,999,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
36,0,1,1,15,9,4,25,87.9,194.4,152.9,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,85,0,0,812,0,733,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
33,1,0,1,13,5,8,27,183.2,85.5,22.6,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,230,0,0,562,0,333,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,?
34,1,1,1,16,6,11,24,146.3,88.2,101.7,0,0,505,1,0,1,0,0,0,0,0,0,0,0,0,83,0,0,375,0,333,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
31,1,1,0,18,7,3,30,83.1,154.5,162.2,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,193,0,0,437,0,266,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,?
24,1,1,1,17,5,5,36,43.8,116.3,98.9,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,47,0,0,874,0,599,0,0,0,436,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
24,1,1,1,5,0,18,21,173.2,5.3,56,0,0,404,1,0,0,0,0,0,0,0,0,0,1,0,165,0,0,624,0,289,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,?
31,1,1,1,17,16,4,25,79,75.1,178.9,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,131,0,0,562,0,466,0,0,0,0,0,0,0,0,1,41,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
25,0,0,1,5,15,11,24,127.3,149.5,68.7,0,0,303,1,0,0,0,0,0,0,0,1,0,0,0,149,0,0,562,0,389,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,1,1,1,11,8,9,33,35.9,131.3,185.7,0,0,404,1,0,1,0,0,0,0,0,0,1,0,0,126,0,0,562,0,466,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
37,1,0,0,14,15,15,37,185,166.3,70,0,0,404,1,0,1,0,0,0,0,0,0,1,0,0,128,0,0,562,0,477,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
33,1,1,1,13,16,11,23,121.3,184.3,160.5,1,0,605,1,0,0,0,1,0,0,0,1,0,0,0,81,0,0,812,0,366,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
28,1,1,0,18,0,17,40,20.8,68.6,11.4,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,136,0,0,250,0,522,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,0,1,3,8,10,29,28.1,52.8,57,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,309,0,0,812,0,366,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,?
35,1,1,1,17,18,17,24,24,39.4,192.1,1,0,404,0,0,1,0,0,0,0,0,0,0,0,0,209,1,0,624,0,522,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
35,1,1,1,7,16,1,31,116.7,103.5,129.8,1,0,404,1,0,1,0,0,0,0,0,0,1,0,0,201,0,0,624,0,477,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
36,1,0,0,15,16,5,20,31.4,7.7,5.4,0,1,404,1,0,0,0,0,0,0,0,1,0,0,0,179,0,0,562,0,588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
24,1,1,1,13,0,14,29,10.4,41.7,38.4,0,0,404,1,0,0,0,0,0,1,0,0,0,0,0,223,0,0,562,0,300,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
35,1,1,1,8,12,11,31,57.8,33.3,61,0,0,252,1,0,0,0,0,0,0,1,1,0,0,0,234,0,0,250,0,810,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
23,1,1,1,5,0,15,31,196.5,81.6,11,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,120,0,0,562,0,655,0,0,0,0,0,0,0,0,1,77,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
23,1,0,0,1,18,1,29,67.1,167.3,76.5,1,0,404,1,0,0,0,0,0,0,0,1,1,0,0,357,0,0,562,0,655,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,?
